銷售明細報表（合成測試資料） 2026/08/10 ~ 2026/09/22
結帳時間,訂單編號,品項名稱,規格,數量,單價,小計,付款方式,備註,會員電話
,A1420,花季濃縮,,1,80,80,,,
,A1420,咖啡豆 花季 100g,,1,220,220,,,
2026/09/17 10:06:00,A1421,抹茶拿鐵,換燕麥奶,1,140,140,現金,,
2026/09/17 11:07:00,A1422,咖啡豆 花季 100g,,1,220,220,現金,,
,A1422,咖啡豆 花季 100g,,2,220,440,,,
,A1422,巴斯克乳酪蛋糕,,2,140,280,,,
2026/09/17 11:12:00,A1423,咖啡豆 花季 100g,,2,220,440,現金,,
,A1423,花季濃縮,,1,80,80,,,
2026/09/17 13:30:00,A1424,燕麥拿鐵,,1,135,135,信用卡,,
,A1424,Latte,少冰,1,120,120,,,
,A1424,Latte,少冰,1,120,120,,,
2026/09/17 17:16:00,A1425,冷萃冰釀,,1,150,150,現金,,
,A1425,花季濃縮,,1,80,80,,,
,A1425,花季濃縮,,1,80,80,,,
2026/09/17 17:30:00,A1426,美式,,1,90,90,LINE Pay,,0987654321
,A1426,美式,,1,90,90,,,
,A1426,冷萃冰釀,,1,150,150,,,
2026/09/18 15:47:00,A1427,冷萃冰釀,,1,150,150,現金,老闆招待,
,A1427,咖啡豆 花季 100g,,1,220,220,,,
,A1427,美式,,1,90,90,,,
2026/09/18 12:53:00,A1428,花季濃縮,,1,80,80,信用卡,,
,A1428,燕麥拿鐵,少冰,1,135,135,,老闆招待,
,A1428,咖啡豆 花季 100g,,1,220,220,,,
2026/09/18 15:32:00,A1429,巴斯克乳酪蛋糕,,1,140,140,現金,,
2026/09/18 13:19:00,A1430,花季濃縮,,1,80,80,現金,,
2026/09/18 15:26:00,A1431,冷萃冰釀,,1,150,150,現金,,
,A1431,美式,,1,90,90,,,
2026/09/18 14:38:00,A1432,Latte,少冰,2,120,240,現金,,
,A1432,Latte,無糖,1,120,120,,,
,A1432,冷萃冰釀,,1,150,150,,,
2026/09/18 12:37:00,A1433,巴斯克乳酪蛋糕,,2,140,280,LINE Pay,,0912345678
2026/09/18 17:50:00,A1434,巴斯克乳酪蛋糕,,1,140,140,現金,,
,A1434,抹茶拿鐵,,2,140,280,,報廢,
,A1434,拿鐵(冰),無糖,1,120,120,,,
2026/09/18 12:55:00,A1435,Latte,無糖,2,120,240,信用卡,,
2026/09/18 18:37:00,A1436,咖啡豆 花季 100g,,1,220,220,現金,,
2026/09/18 18:12:00,A1437,抹茶拿鐵,少冰,2,140,280,現金,,0912345678
,A1437,抹茶拿鐵,換燕麥奶,1,140,140,,,
,A1437,Latte,,1,120,120,,,
2026/09/18 10:39:00,A1438,花季濃縮,,1,80,80,現金,,0987654321
,A1438,花季濃縮,,1,80,80,,,
,A1438,花季濃縮,,1,80,80,,,
2026/09/18 11:13:00,A1439,冷萃冰釀,,1,150,150,現金,,
,A1439,花季濃縮,,2,80,160,,,
2026/09/18 15:08:00,A1440,抹茶拿鐵,,1,140,140,信用卡,,
2026/09/19 16:41:00,A1441,咖啡豆 花季 100g,,1,220,220,現金,,
,A1441,花季濃縮,,1,80,80,,,
,A1441,燕麥拿鐵,少冰,1,135,135,,,
2026/09/19 10:43:00,A1442,拿鐵(冰),,1,120,120,信用卡,,
,A1442,巴斯克乳酪蛋糕,,1,140,140,,,
2026/09/19 14:41:00,A1443,咖啡豆 花季 100g,,1,220,220,LINE Pay,,0987654321
2026/09/19 10:38:00,A1444,Latte,,1,120,120,現金,,
,A1444,美式,,1,90,90,,,
,A1444,巴斯克乳酪蛋糕,,1,140,140,,,
2026/09/19 12:16:00,A1445,拿鐵(冰),,1,120,120,信用卡,,0912345678
2026/09/19 12:30:00,A1446,花季濃縮,,1,80,80,LINE Pay,,0912345678
,A1446,咖啡豆 花季 100g,,1,220,220,,,
,A1446,拿鐵(冰),少冰,1,120,120,,,
2026/09/19 11:39:00,A1447,冷萃冰釀,,1,150,150,現金,,
,A1447,咖啡豆 花季 100g,,1,220,220,,,
2026/09/19 18:51:00,A1448,燕麥拿鐵,無糖,2,135,270,現金,,0987654321
,A1448,巴斯克乳酪蛋糕,,1,140,140,,,
,A1448,咖啡豆 花季 100g,,1,220,220,,,
2026/09/19 12:12:00,A1449,拿鐵(冰),,2,120,240,現金,,
2026/09/19 10:12:00,A1450,咖啡豆 花季 100g,,1,220,220,現金,,0987654321
2026/09/19 18:27:00,A1451,美式,,1,90,90,現金,,
,A1451,美式,,1,90,90,,,
2026/09/20 17:39:00,A1452,抹茶拿鐵,少冰,1,140,140,信用卡,,0987654321
2026/09/20 13:29:00,A1453,抹茶拿鐵,無糖,2,140,280,LINE Pay,,
,A1453,抹茶拿鐵,,1,140,140,,,
,A1453,抹茶拿鐵,無糖,1,140,140,,,
2026/09/20 12:11:00,A1454,巴斯克乳酪蛋糕,,1,140,140,信用卡,,
2026/09/20 18:45:00,A1455,咖啡豆 花季 100g,,1,220,220,現金,,
,A1455,拿鐵(冰),,1,120,120,,,
,A1455,咖啡豆 花季 100g,,1,220,220,,,
2026/09/20 18:14:00,A1456,燕麥拿鐵,,1,135,135,現金,,
,A1456,花季濃縮,,1,80,80,,,
2026/09/20 17:05:00,A1457,Latte,,1,120,120,LINE Pay,,0987654321
2026/09/20 10:19:00,A1458,燕麥拿鐵,少冰,1,135,135,現金,,
,A1458,拿鐵(冰),,1,120,120,,,
2026/09/20 12:33:00,A1459,花季濃縮,,1,80,80,現金,,
2026/09/20 16:10:00,A1460,燕麥拿鐵,無糖,1,135,135,信用卡,,0987654321
,A1460,巴斯克乳酪蛋糕,,2,140,280,,,
2026/09/21 11:16:00,A1461,冷萃冰釀,,1,150,150,現金,,
2026/09/21 16:45:00,A1462,巴斯克乳酪蛋糕,,2,140,280,信用卡,,
2026/09/21 18:21:00,A1463,Latte,少冰,2,120,240,信用卡,,0912345678
,A1463,花季濃縮,,1,80,80,,,
2026/09/21 15:43:00,A1464,美式,,1,90,90,信用卡,,
,A1464,花季濃縮,,1,80,80,,,
2026/09/21 14:38:00,A1465,巴斯克乳酪蛋糕,,1,140,140,現金,,0912345678
,A1465,抹茶拿鐵,無糖,1,140,140,,,
2026/09/21 15:25:00,A1466,巴斯克乳酪蛋糕,,1,140,140,現金,,
2026/09/21 16:48:00,A1467,美式,,1,90,90,現金,,0987654321
,A1467,抹茶拿鐵,,1,140,140,,,
,A1467,燕麥拿鐵,無糖,2,135,270,,,
2026/09/21 18:45:00,A1468,花季濃縮,,1,80,80,LINE Pay,,
2026/09/22 12:54:00,A1469,Latte,無糖,2,120,240,現金,,
2026/09/22 17:50:00,A1470,花季濃縮,,1,80,80,信用卡,,
,A1470,拿鐵(冰),,1,120,120,,,
2026/09/22 10:14:00,A1471,拿鐵(冰),,2,120,240,LINE Pay,,0912345678
,A1471,咖啡豆 花季 100g,,2,220,440,,,
,A1471,咖啡豆 花季 100g,,2,220,440,,,
2026/09/22 17:20:00,A1472,花季濃縮,,1,80,80,LINE Pay,,
,A1472,Latte,換燕麥奶,1,120,120,,,
2026/09/22 10:56:00,A1473,花季濃縮,,1,80,80,信用卡,,0987654321
2026/09/22 11:41:00,A1474,燕麥拿鐵,少冰,1,135,135,現金,,0912345678
,A1474,拿鐵(冰),,1,120,120,,,
2026/09/22 18:50:00,A1475,美式,,1,90,90,LINE Pay,,0912345678
2026/09/22 16:10:00,A1476,拿鐵(冰),少冰,2,120,240,現金,,
,A1476,花季濃縮,,1,80,80,,,
,A1476,Latte,少冰,1,120,120,,,
2026/09/22 16:53:00,A1477,美式,,1,90,90,現金,,0987654321
2026/09/22 15:03:00,A1478,美式,,1,90,90,現金,,0987654321
,A1478,冷萃冰釀,,1,150,150,,,
,A1478,咖啡豆 花季 100g,,1,220,220,,,
2026/09/22 14:38:00,A1479,巴斯克乳酪蛋糕,,2,140,280,LINE Pay,報廢,0987654321
,A1479,美式,,1,90,90,,,
2026/09/22 12:47:00,A1480,巴斯克乳酪蛋糕,,1,140,140,信用卡,,
,A1480,冷萃冰釀,,1,150,150,,,
2026/09/22 11:47:00,A1481,巴斯克乳酪蛋糕,,1,140,140,現金,,
,A1481,燕麥拿鐵,換燕麥奶,1,135,135,,,
,A1481,咖啡豆 花季 100g,,1,220,220,,,
2026/09/22 18:43:00,A1482,咖啡豆 花季 100g,,1,220,220,現金,,0987654321
,A1482,Latte,換燕麥奶,1,120,120,,,
2026/09/05 15:10:00,A9001,美式,,1,90,90,現金,,
,A9001,整單折扣,,1,,-10,,,
合計,,,,,,,,,
